id,num_orders
1405911,76.63195691202873
1047099,76.63195691202873
1492888,76.63195691202873
1167184,76.63195691202873
1400097,76.63195691202873
1423468,76.63195691202873
1192481,76.63195691202873
1175109,47.604966139954854
1279214,47.604966139954854
1443674,47.604966139954854
1437236,47.604966139954854
1014725,47.604966139954854
1296501,47.604966139954854
1270123,47.604966139954854
1122246,71.4
1315303,71.4
1077352,47.604966139954854
1118613,47.604966139954854
1315359,47.604966139954854
1067323,47.604966139954854
1342334,53.18518518518518
1175207,53.18518518518518
1033599,53.18518518518518
1129747,47.604966139954854
1057371,47.604966139954854
1495511,47.604966139954854
1354900,47.604966139954854
1425005,47.604966139954854
1368872,47.604966139954854
1433769,47.604966139954854
1133017,23.723118279569892
1122672,23.723118279569892
1208622,23.723118279569892
1174195,23.723118279569892
1328618,23.723118279569892
1084551,23.723118279569892
1492201,23.723118279569892
1388229,23.723118279569892
1294764,35.578947368421055
1021481,96.0952380952381
1388663,96.0952380952381
1005817,35.578947368421055
1052769,35.578947368421055
1463481,35.578947368421055
1234483,75.39544513457557
1238365,75.39544513457557
1078467,75.39544513457557
1006405,75.39544513457557
1066302,75.39544513457557
1214466,75.39544513457557
1265100,75.39544513457557
1237497,75.39544513457557
1269056,75.39544513457557
1374299,23.723118279569892
1312726,23.723118279569892
1047397,23.723118279569892
1067203,23.723118279569892
1374416,36.44700460829493
1189323,36.44700460829493
1337676,36.44700460829493
1003680,36.44700460829493
1022823,36.44700460829493
1082992,36.44700460829493
1474734,36.44700460829493
1026962,302.52592592592595
1019750,242.2344827586207
1052756,302.52592592592595
1199363,242.2344827586207
1268913,242.2344827586207
1301467,242.2344827586207
1203194,242.2344827586207
1182935,242.2344827586207
1163522,242.2344827586207
1072037,242.2344827586207
1003254,302.52592592592595
1467189,302.52592592592595
1391034,242.2344827586207
1402736,242.2344827586207
1359141,302.52592592592595
1385854,242.2344827586207
1364965,242.2344827586207
1323652,242.2344827586207
1488422,242.2344827586207
1426492,242.2344827586207
1267865,302.52592592592595
1083326,242.2344827586207
1408065,242.2344827586207
1328158,242.2344827586207
1052607,302.52592592592595
1363852,242.2344827586207
1403750,242.2344827586207
1021705,242.2344827586207
1489126,242.2344827586207
1298290,242.2344827586207
1226940,53.84552845528455
1031082,53.84552845528455
1166031,53.84552845528455
1046186,53.84552845528455
1228900,53.84552845528455
1432549,53.84552845528455
1399393,53.84552845528455
1041932,53.84552845528455
1245703,53.84552845528455
1355224,53.84552845528455
1332638,53.84552845528455
1330372,53.84552845528455
1177255,53.84552845528455
1477268,53.84552845528455
1189551,53.84552845528455
1114827,53.84552845528455
1278141,53.84552845528455
1364476,53.84552845528455
1096012,53.84552845528455
1105644,156.2173913043478
1415361,156.2173913043478
1045371,156.2173913043478
1005596,156.2173913043478
1044413,156.2173913043478
1038816,156.2173913043478
1209003,156.2173913043478
1083324,156.2173913043478
1311779,156.2173913043478
1404668,156.2173913043478
1336298,156.2173913043478
1405041,156.2173913043478
1060513,156.2173913043478
1353037,156.2173913043478
1383969,156.2173913043478
1480033,156.2173913043478
1068087,156.2173913043478
1128618,156.2173913043478
1204524,156.2173913043478
1156177,156.2173913043478
1443390,156.2173913043478
1277919,156.2173913043478
1436754,156.2173913043478
1390757,156.2173913043478
1370531,156.2173913043478
1439508,156.2173913043478
1157260,156.2173913043478
1012488,156.2173913043478
1453079,156.2173913043478
1049953,156.2173913043478
1314804,96.29431438127091
1085036,96.29431438127091
1054001,96.29431438127091
1288387,96.29431438127091
1286151,96.29431438127091
1247116,96.29431438127091
1179911,96.29431438127091
1179936,96.29431438127091
1233478,96.29431438127091
1399946,96.29431438127091
1032955,96.29431438127091
1002856,96.29431438127091
1287783,96.29431438127091
1166709,96.29431438127091
1346583,96.29431438127091
1286122,96.29431438127091
1005967,96.29431438127091
1122653,96.29431438127091
1192154,96.29431438127091
1291405,96.29431438127091
1246214,96.29431438127091
1145228,96.29431438127091
1343513,96.29431438127091
1231000,96.29431438127091
1419947,242.6014492753623
1126746,242.6014492753623
1037962,242.6014492753623
1047146,242.6014492753623
1204425,1070.0434782608695
1235062,1070.0434782608695
1103243,242.6014492753623
1120213,242.6014492753623
1270215,1070.0434782608695
1279495,1070.0434782608695
1364329,242.6014492753623
1286535,242.6014492753623
1373312,242.6014492753623
1198624,242.6014492753623
1003799,242.6014492753623
1256663,242.6014492753623
1412094,242.6014492753623
1220509,242.6014492753623
1167611,242.6014492753623
1318187,242.6014492753623
1229710,242.6014492753623
1075135,242.6014492753623
1185011,242.6014492753623
1105675,242.6014492753623
1189309,592.875
1257953,592.875
1435140,242.6014492753623
1268931,242.6014492753623
1250643,242.6014492753623
1373331,242.6014492753623
1252109,56.52569169960474
1159089,56.52569169960474
1469555,56.52569169960474
1483071,56.52569169960474
1215604,56.52569169960474
1051743,56.52569169960474
1277562,56.52569169960474
1113170,56.52569169960474
1494387,56.52569169960474
1372244,56.52569169960474
1049141,56.52569169960474
1074239,56.52569169960474
1128774,56.52569169960474
1376540,56.52569169960474
1004160,302.42913385826773
1253731,302.42913385826773
1452541,302.42913385826773
1207513,302.42913385826773
1453485,302.42913385826773
1060476,302.42913385826773
1051838,302.42913385826773
1006214,302.42913385826773
1154326,302.42913385826773
1010806,302.42913385826773
1009831,302.42913385826773
1388765,737.7777777777778
1359919,302.42913385826773
1241983,302.42913385826773
1179995,302.42913385826773
1212359,302.42913385826773
1376509,1343.5714285714287
1052051,1343.5714285714287
1404009,302.42913385826773
1339522,302.42913385826773
1386562,302.42913385826773
1316517,1343.5714285714287
1067207,302.42913385826773
1093937,302.42913385826773
1111260,302.42913385826773
1445136,302.42913385826773
1110219,1343.5714285714287
1398603,1343.5714285714287
1081181,302.42913385826773
1190478,302.42913385826773
1087987,84.2139534883721
1167708,84.2139534883721
1214743,84.2139534883721
1355453,84.2139534883721
1045081,226.0
1459993,226.0
1434614,84.2139534883721
1335959,84.2139534883721
1397855,84.2139534883721
1171886,84.2139534883721
1057435,84.2139534883721
1008958,84.2139534883721
1228910,84.2139534883721
1273259,84.2139534883721
1047684,226.0
1083469,226.0
1148001,84.2139534883721
1458865,84.2139534883721
1490628,84.2139534883721
1049275,84.2139534883721
1178120,84.2139534883721
1247967,84.2139534883721
1423994,84.2139534883721
1036223,84.2139534883721
1416797,226.0
1301576,226.0
1212594,84.2139534883721
1026960,84.2139534883721
1370443,84.2139534883721
1165387,84.2139534883721
1482446,33.96875
1117272,33.96875
1099679,75.3529411764706
1401233,75.3529411764706
1112808,33.96875
1432401,33.96875
1410871,33.96875
1162651,33.96875
1016899,33.96875
1079506,33.96875
1164049,33.96875
1426844,124.48275862068965
1135475,124.48275862068965
1410231,33.96875
1431582,38.91428571428571
1152692,38.91428571428571
1076816,38.91428571428571
1054611,38.91428571428571
1478275,38.91428571428571
1030592,38.91428571428571
1432030,38.91428571428571
1119155,38.91428571428571
1076400,38.91428571428571
1003568,38.91428571428571
1304019,38.91428571428571
1001350,38.91428571428571
1079923,38.91428571428571
1484969,38.91428571428571
1190493,38.91428571428571
1134077,38.91428571428571
1379147,38.91428571428571
1042262,38.91428571428571
1480338,38.91428571428571
1344720,39.79399141630901
1463100,39.79399141630901
1465046,39.79399141630901
1017841,39.79399141630901
1025415,39.79399141630901
1017556,39.79399141630901
1017987,39.79399141630901
1230486,39.79399141630901
1440313,39.79399141630901
1102018,62.5
1239878,62.5
1113947,110.0
1095118,62.5
1266382,62.5
1222099,39.79399141630901
1289441,39.79399141630901
1479532,39.79399141630901
1125619,62.5
1191198,39.79399141630901
1392035,62.5
1415566,62.5
1206608,110.0
1133034,62.5
1063358,39.79399141630901
1381777,39.79399141630901
1137331,39.79399141630901
1193871,39.79399141630901
1219698,62.5
1437760,262.04887218045116
1108262,262.04887218045116
1168331,262.04887218045116
1141138,262.04887218045116
1335501,262.04887218045116
1460874,262.04887218045116
1459975,262.04887218045116
1214021,262.04887218045116
1192427,262.04887218045116
1011073,262.04887218045116
1279562,262.04887218045116
1286209,262.04887218045116
1184252,262.04887218045116
1398745,262.04887218045116
1240758,262.04887218045116
1389985,262.04887218045116
1163173,262.04887218045116
1174671,262.04887218045116
1358679,262.04887218045116
1187231,262.04887218045116
1204132,262.04887218045116
1079439,262.04887218045116
1037012,262.04887218045116
1232389,262.04887218045116
1392405,262.04887218045116
1282001,262.04887218045116
1496357,262.04887218045116
1461201,262.04887218045116
1128577,262.04887218045116
1300341,262.04887218045116
1060989,53.84552845528455
1091688,53.84552845528455
1316599,53.84552845528455
1153086,53.84552845528455
1162850,53.84552845528455
1205495,53.84552845528455
1166342,53.84552845528455
1052895,53.84552845528455
1191038,27.433333333333334
1007240,27.433333333333334
1294794,27.433333333333334
1246825,27.433333333333334
1188630,56.52569169960474
1412947,56.52569169960474
1072334,56.52569169960474
1377155,56.52569169960474
1025414,56.52569169960474
1354738,56.52569169960474
1246940,56.52569169960474
1222461,56.52569169960474
1066086,56.52569169960474
1336313,56.52569169960474
1386138,33.22043010752688
1128376,33.22043010752688
1028398,33.22043010752688
1378005,33.22043010752688
1408874,33.22043010752688
1073159,33.22043010752688
1312708,33.22043010752688
1019807,33.22043010752688
1412520,33.22043010752688
1161669,50.65217391304348
1082827,50.65217391304348
1433386,33.22043010752688
1156715,33.22043010752688
1397082,29.09090909090909
1183542,33.22043010752688
1297522,29.09090909090909
1138417,33.22043010752688
1318183,33.22043010752688
1207002,33.22043010752688
1142667,33.22043010752688
1167396,33.22043010752688
1447951,20.99342105263158
1409401,20.99342105263158
1086420,20.99342105263158
1331890,20.99342105263158
1318327,20.99342105263158
1233545,20.99342105263158
1476335,20.99342105263158
1302373,20.99342105263158
1259676,33.96875
1203050,33.96875
1313304,124.48275862068965
1128930,75.3529411764706
1099709,33.96875
1105749,33.96875
1179700,33.96875
1239800,38.91428571428571
1309077,38.91428571428571
1378564,38.91428571428571
1368027,38.91428571428571
1082858,38.91428571428571
1425354,38.91428571428571
1125176,38.91428571428571
1427076,38.91428571428571
1099647,38.91428571428571
1422391,38.91428571428571
1204381,20.99342105263158
1029430,20.99342105263158
1323538,20.99342105263158
1416779,20.99342105263158
1253163,20.99342105263158
1398096,92.03571428571429
1094768,92.03571428571429
1458256,92.03571428571429
1469568,92.03571428571429
1042422,92.03571428571429
1281477,92.03571428571429
1427545,92.03571428571429
1398303,92.03571428571429
1297500,92.03571428571429
1184259,92.03571428571429
1494166,92.03571428571429
1425078,92.03571428571429
1280912,92.03571428571429
1101451,92.03571428571429
1102535,92.03571428571429
1192441,92.03571428571429
1095607,92.03571428571429
1367089,92.03571428571429
1159398,92.03571428571429
1234591,92.03571428571429
1219707,92.03571428571429
1007209,92.03571428571429
1082299,92.03571428571429
1067520,92.03571428571429
1352924,92.03571428571429
1410275,92.03571428571429
1039372,92.03571428571429
1256674,92.03571428571429
1295791,92.03571428571429
1236452,92.03571428571429
1317056,104.04953560371517
1039007,104.04953560371517
1300140,104.04953560371517
1335882,104.04953560371517
1286846,104.04953560371517
1459159,104.04953560371517
1406375,104.04953560371517
1254323,104.04953560371517
1421326,104.04953560371517
1036769,104.04953560371517
1281517,104.04953560371517
1029038,104.04953560371517
1397931,104.04953560371517
1303888,104.04953560371517
1070644,104.04953560371517
1448552,104.04953560371517
1438074,104.04953560371517
1070011,104.04953560371517
1015899,104.04953560371517
1068960,104.04953560371517
1428482,104.04953560371517
1493778,104.04953560371517
1084126,104.04953560371517
1166141,104.04953560371517
1059119,104.04953560371517
1344297,104.04953560371517
1172465,104.04953560371517
1192321,104.04953560371517
1113318,102.95833333333333
1229001,102.95833333333333
1433304,102.95833333333333
1401068,102.95833333333333
1187242,102.95833333333333
1359625,102.95833333333333
1185356,102.95833333333333
1040153,102.95833333333333
1008719,102.95833333333333
1154251,102.95833333333333
1185029,102.95833333333333
1067710,102.95833333333333
1416184,102.95833333333333
1093010,102.95833333333333
1226046,102.95833333333333
1255874,102.95833333333333
1480365,102.95833333333333
1240015,102.95833333333333
1072056,102.95833333333333
1216050,102.95833333333333
1198442,102.95833333333333
1181286,102.95833333333333
1242834,102.95833333333333
1320866,102.95833333333333
1479494,102.95833333333333
1338420,102.95833333333333
1234957,102.95833333333333
1470791,102.95833333333333
1183173,102.95833333333333
1270599,152.0766550522648
1287231,152.0766550522648
1412408,152.0766550522648
1349144,152.0766550522648
1224252,743.0
1395552,743.0
1402396,152.0766550522648
1215113,152.0766550522648
1078367,743.0
1206651,338.0
1217407,152.0766550522648
1011881,152.0766550522648
1407485,152.0766550522648
1295630,152.0766550522648
1053847,152.0766550522648
1144343,152.0766550522648
1478102,152.0766550522648
1025390,152.0766550522648
1302448,152.0766550522648
1246317,152.0766550522648
1095052,152.0766550522648
1232434,152.0766550522648
1071259,152.0766550522648
1002687,152.0766550522648
1289203,743.0
1423217,743.0
1471087,342.55555555555554
1049389,152.0766550522648
1099913,152.0766550522648
1309274,25.72992700729927
1131716,25.72992700729927
1283793,25.72992700729927
1095238,25.72992700729927
1221251,25.72992700729927
1405406,25.72992700729927
1284661,25.72992700729927
1478516,25.72992700729927
1157695,143.63235294117646
1059960,143.63235294117646
1323156,143.63235294117646
1307832,143.63235294117646
1430672,143.63235294117646
1083044,143.63235294117646
1019952,143.63235294117646
1310874,143.63235294117646
1206124,143.63235294117646
1467171,143.63235294117646
1010666,143.63235294117646
1313421,1251.857142857143
1000698,143.63235294117646
1092126,143.63235294117646
1473499,143.63235294117646
1209421,143.63235294117646
1387028,1251.857142857143
1061134,258.14814814814815
1162193,143.63235294117646
1099223,143.63235294117646
1436514,143.63235294117646
1428766,1251.857142857143
1031474,143.63235294117646
1205829,143.63235294117646
1470414,143.63235294117646
1330416,143.63235294117646
1215711,1251.857142857143
1234303,258.14814814814815
1459527,889.75
1091726,889.75
1147480,111.77178423236515
1423216,111.77178423236515
1286899,111.77178423236515
1480723,111.77178423236515
1406611,201.95294117647057
1357260,201.95294117647057
1170208,111.77178423236515
1097908,111.77178423236515
1415920,111.77178423236515
1271099,111.77178423236515
1218947,111.77178423236515
1383534,111.77178423236515
1349711,111.77178423236515
1224002,111.77178423236515
1138335,201.95294117647057
1390060,201.95294117647057
1443567,136.0
1060435,111.77178423236515
1393922,111.77178423236515
1224512,111.77178423236515
1050335,111.77178423236515
1389117,111.77178423236515
1091327,111.77178423236515
1191903,136.0
1473941,201.95294117647057
1361611,201.95294117647057
1390206,111.77178423236515
1067572,111.77178423236515
1462163,111.77178423236515
1022601,111.77178423236515
1271548,27.251497005988025
1257128,27.251497005988025
1458370,27.251497005988025
1461471,27.251497005988025
1439341,27.251497005988025
1211903,27.251497005988025
1213401,27.251497005988025
1070053,27.251497005988025
1279096,27.251497005988025
1251454,27.251497005988025
1213767,27.251497005988025
1071776,27.251497005988025
1303550,53.88268156424581
1081423,53.88268156424581
1176395,53.88268156424581
1452747,78.45454545454545
1249598,53.88268156424581
1453716,53.88268156424581
1301192,53.88268156424581
1451676,53.88268156424581
1157287,53.88268156424581
1189803,53.88268156424581
1197899,53.88268156424581
1286540,53.88268156424581
1248828,53.88268156424581
1085236,78.45454545454545
1208237,53.88268156424581
1482243,53.88268156424581
1056066,53.88268156424581
1248566,53.88268156424581
1223492,167.11811023622047
1112602,167.11811023622047
1040307,167.11811023622047
1081076,167.11811023622047
1359075,167.11811023622047
1087231,167.11811023622047
1191560,167.11811023622047
1044549,167.11811023622047
1128096,167.11811023622047
1381724,167.11811023622047
1058027,167.11811023622047
1274554,167.11811023622047
1329740,167.11811023622047
1167347,167.11811023622047
1451883,167.11811023622047
1198739,167.11811023622047
1117758,167.11811023622047
1452199,167.11811023622047
1254860,167.11811023622047
1194661,167.11811023622047
1342205,167.11811023622047
1221456,167.11811023622047
1265965,167.11811023622047
1468194,167.11811023622047
1130150,167.11811023622047
1146521,167.11811023622047
1243690,167.11811023622047
1144351,167.11811023622047
1025173,167.11811023622047
1272944,167.11811023622047
1226604,36.84848484848485
1330739,36.84848484848485
1234421,36.84848484848485
1265219,36.84848484848485
1199333,36.84848484848485
1083928,36.84848484848485
1041818,36.84848484848485
1170773,25.72992700729927
1343976,25.72992700729927
1008860,25.72992700729927
1208057,25.72992700729927
1076486,39.3
1214421,24.55851063829787
1016268,24.55851063829787
1394274,24.55851063829787
1350206,24.55851063829787
1495173,24.55851063829787
1128689,24.55851063829787
1001023,39.3
1285359,24.55851063829787
1420413,24.55851063829787
1342540,24.55851063829787
1079649,24.55851063829787
1276836,24.55851063829787
1114189,24.55851063829787
1364745,24.55851063829787
1217742,24.55851063829787
1066010,24.55851063829787
1108218,24.55851063829787
1247248,17.483870967741936
1412109,17.483870967741936
1023342,17.483870967741936
1461384,17.483870967741936
1057847,26.17391304347826
1267848,26.17391304347826
1353281,26.17391304347826
1435910,26.17391304347826
1133468,26.17391304347826
1188121,26.17391304347826
1288839,26.17391304347826
1452281,26.17391304347826
1423886,26.17391304347826
1429192,26.17391304347826
1171256,27.251497005988025
1105799,27.251497005988025
1252385,27.251497005988025
1086394,27.251497005988025
1323071,27.251497005988025
1089737,27.251497005988025
1399894,27.251497005988025
1336059,27.251497005988025
1114250,27.251497005988025
1010331,17.483870967741936
1059861,17.483870967741936
1096264,17.483870967741936
1359066,733.5357142857143
1328835,733.5357142857143
1375031,733.5357142857143
1180363,733.5357142857143
1079995,733.5357142857143
1468705,733.5357142857143
1041884,733.5357142857143
1161571,733.5357142857143
1049477,733.5357142857143
1363599,733.5357142857143
1191706,733.5357142857143
1131459,733.5357142857143
1336230,733.5357142857143
1425283,733.5357142857143
1320850,733.5357142857143
1057220,733.5357142857143
1490464,733.5357142857143
1245748,733.5357142857143
1433608,733.5357142857143
1027214,733.5357142857143
1051218,733.5357142857143
1096610,733.5357142857143
1109216,733.5357142857143
1491934,733.5357142857143
1325802,733.5357142857143
1279856,733.5357142857143
1041468,733.5357142857143
1038351,733.5357142857143
1312390,733.5357142857143
1077444,733.5357142857143
1463442,56.78909090909091
1127666,56.78909090909091
1184220,56.78909090909091
1451779,56.78909090909091
1005436,56.78909090909091
1178960,56.78909090909091
1288797,56.78909090909091
1038899,56.78909090909091
1264535,56.78909090909091
1343261,56.78909090909091
1115978,56.78909090909091
1351227,56.78909090909091
1109039,56.78909090909091
1117896,56.78909090909091
1472568,56.78909090909091
1492493,56.78909090909091
1391735,453.9451612903226
1095368,453.9451612903226
1291104,453.9451612903226
1164263,453.9451612903226
1236985,453.9451612903226
1397015,453.9451612903226
1202662,453.9451612903226
1257054,453.9451612903226
1188918,453.9451612903226
1307324,453.9451612903226
1237811,453.9451612903226
1033758,453.9451612903226
1499951,453.9451612903226
1053599,453.9451612903226
1404089,453.9451612903226
1418689,453.9451612903226
1285966,453.9451612903226
1234568,453.9451612903226
1242215,453.9451612903226
1077297,453.9451612903226
1015345,453.9451612903226
1359792,453.9451612903226
1389163,453.9451612903226
1002689,453.9451612903226
1280135,453.9451612903226
1228164,453.9451612903226
1068045,453.9451612903226
1068382,453.9451612903226
1127032,453.9451612903226
1475728,453.9451612903226
1306276,134.02834008097167
1112398,134.02834008097167
1457331,134.02834008097167
1202120,134.02834008097167
1321446,134.02834008097167
1029940,134.02834008097167
1274550,134.02834008097167
1179351,134.02834008097167
1308289,134.02834008097167
1202474,134.02834008097167
1281383,134.02834008097167
1239082,134.02834008097167
1018331,134.02834008097167
1290273,134.02834008097167
1022303,134.02834008097167
1328781,134.02834008097167
1321002,134.02834008097167
1466438,134.02834008097167
1021318,134.02834008097167
1362220,134.02834008097167
1019593,134.02834008097167
1251424,134.02834008097167
1222327,134.02834008097167
1217414,134.02834008097167
1162493,134.02834008097167
1065461,134.02834008097167
1094705,134.02834008097167
1035017,134.02834008097167
1286859,134.02834008097167
1046651,134.02834008097167
1239125,480.84090909090907
1333514,480.84090909090907
1380095,480.84090909090907
1140243,480.84090909090907
1160343,1907.909090909091
1243839,1907.909090909091
1021807,480.84090909090907
1130037,480.84090909090907
1440281,1923.888888888889
1273879,1923.888888888889
1494423,480.84090909090907
1037582,480.84090909090907
1186135,480.84090909090907
1035444,480.84090909090907
1412430,480.84090909090907
1471318,480.84090909090907
1302798,480.84090909090907
1140942,480.84090909090907
1352739,480.84090909090907
1444822,480.84090909090907
1231512,480.84090909090907
1117072,480.84090909090907
1091750,480.84090909090907
1147110,480.84090909090907
1027059,1923.888888888889
1363829,1907.909090909091
1060391,480.84090909090907
1296093,480.84090909090907
1411783,480.84090909090907
1076732,480.84090909090907
1330395,136.03333333333333
1304104,136.03333333333333
1463362,136.03333333333333
1322487,136.03333333333333
1076412,136.03333333333333
1358172,136.03333333333333
1101734,136.03333333333333
1310017,136.03333333333333
1060069,136.03333333333333
1197296,136.03333333333333
1090050,136.03333333333333
1447677,136.03333333333333
1280003,136.03333333333333
1285815,136.03333333333333
1089192,136.03333333333333
1200656,136.03333333333333
1171313,136.03333333333333
1235880,136.03333333333333
1449369,136.03333333333333
1287691,136.03333333333333
1242898,382.48736462093865
1087842,382.48736462093865
1374875,382.48736462093865
1333723,382.48736462093865
1206548,382.48736462093865
1193522,382.48736462093865
1055113,382.48736462093865
1319063,382.48736462093865
1033641,382.48736462093865
1349975,382.48736462093865
1180697,382.48736462093865
1288985,1593.125
1498800,382.48736462093865
1062934,382.48736462093865
1002696,382.48736462093865
1204196,382.48736462093865
1416492,1880.36
1113253,1593.125
1353961,382.48736462093865
1320692,382.48736462093865
1111935,382.48736462093865
1258199,1880.36
1377853,382.48736462093865
1203979,382.48736462093865
1019804,382.48736462093865
1406890,382.48736462093865
1357343,1880.36
1415791,1880.36
1013842,382.48736462093865
1325819,382.48736462093865
1102338,148.04741379310346
1167549,148.04741379310346
1152757,148.04741379310346
1103421,148.04741379310346
1408137,148.04741379310346
1250988,148.04741379310346
1315404,148.04741379310346
1275358,148.04741379310346
1256963,148.04741379310346
1427933,148.04741379310346
1036719,148.04741379310346
1442242,148.04741379310346
1290442,148.04741379310346
1461010,148.04741379310346
1263119,148.04741379310346
1171474,148.04741379310346
1068463,148.04741379310346
1098663,148.04741379310346
1285209,148.04741379310346
1379975,148.04741379310346
1061800,148.04741379310346
1306774,148.04741379310346
1010856,148.04741379310346
1099608,148.04741379310346
1115724,148.04741379310346
1125554,148.04741379310346
1140698,148.04741379310346
1220959,148.04741379310346
1389206,148.04741379310346
1268227,148.04741379310346
1423030,141.62325581395348
1486929,141.62325581395348
1036243,141.62325581395348
1380531,141.62325581395348
1028031,433.76
1357262,433.76
1076524,141.62325581395348
1166204,141.62325581395348
1006312,141.62325581395348
1287529,141.62325581395348
1180839,141.62325581395348
1344920,141.62325581395348
1004828,141.62325581395348
1266015,141.62325581395348
1235237,551.1617647058823
1156851,433.76
1324338,141.62325581395348
1321628,141.62325581395348
1257443,141.62325581395348
1417117,141.62325581395348
1235293,141.62325581395348
1051981,141.62325581395348
1388536,141.62325581395348
1112176,141.62325581395348
1150649,551.1617647058823
1114185,433.76
1306071,141.62325581395348
1382323,141.62325581395348
1014526,141.62325581395348
1103982,141.62325581395348
1455922,57.760330578512395
1137631,438.07142857142856
1040830,309.6842105263158
1294878,57.760330578512395
1247132,57.760330578512395
1010388,57.760330578512395
1363337,57.760330578512395
1325129,57.760330578512395
1086605,57.760330578512395
1491536,57.760330578512395
1381527,438.07142857142856
1490168,438.07142857142856
1115261,57.760330578512395
1470240,57.760330578512395
1343554,57.760330578512395
1003166,57.760330578512395
1076264,57.760330578512395
1258874,143.29090909090908
1345579,143.29090909090908
1308325,143.29090909090908
1210380,143.29090909090908
1392336,143.29090909090908
1197638,143.29090909090908
1129536,143.29090909090908
1261211,143.29090909090908
1432540,143.29090909090908
1132812,143.29090909090908
1464606,143.29090909090908
1444631,143.29090909090908
1202718,143.29090909090908
1488002,143.29090909090908
1153686,143.29090909090908
1007842,143.29090909090908
1425079,143.29090909090908
1197475,143.29090909090908
1437825,143.29090909090908
1320138,51.03921568627451
1220238,51.03921568627451
1478119,51.03921568627451
1019734,51.03921568627451
1055862,51.03921568627451
1354636,51.03921568627451
1014814,51.03921568627451
1270332,51.03921568627451
1140900,51.03921568627451
1035004,71.6923076923077
1328690,71.6923076923077
1236944,236.5
1072931,51.03921568627451
1214395,51.03921568627451
1217642,51.03921568627451
1058775,51.03921568627451
1233784,51.03921568627451
1027593,51.03921568627451
1265408,51.03921568627451
1151818,71.6923076923077
1346361,71.6923076923077
1292333,236.5
1252777,51.03921568627451
1267738,51.03921568627451
1063344,51.03921568627451
1068820,51.03921568627451
1260624,51.03921568627451
1299126,299.54117647058825
1079774,299.54117647058825
1332266,299.54117647058825
1229811,299.54117647058825
1062210,299.54117647058825
1062104,299.54117647058825
1104032,299.54117647058825
1328757,299.54117647058825
1493096,299.54117647058825
1371361,299.54117647058825
1034569,299.54117647058825
1348908,299.54117647058825
1356772,299.54117647058825
1449864,299.54117647058825
1382979,299.54117647058825
1417525,299.54117647058825
1289590,299.54117647058825
1140301,299.54117647058825
1107381,299.54117647058825
1049531,299.54117647058825
1142696,299.54117647058825
1301239,299.54117647058825
1084390,299.54117647058825
1072219,299.54117647058825
1338035,299.54117647058825
1009375,299.54117647058825
1037247,299.54117647058825
1282209,299.54117647058825
1208037,299.54117647058825
1457135,299.54117647058825
1194601,56.78909090909091
1262092,56.78909090909091
1223819,56.78909090909091
1165334,56.78909090909091
1298535,56.78909090909091
1090792,56.78909090909091
1491705,56.78909090909091
1438548,56.78909090909091
1124545,56.78909090909091
1455070,56.78909090909091
1088111,47.25217391304348
1474529,47.25217391304348
1143054,47.25217391304348
1258914,47.25217391304348
1441756,47.25217391304348
1006816,47.25217391304348
1284992,47.25217391304348
1302350,47.25217391304348
1441293,47.25217391304348
1198829,47.25217391304348
1436892,47.25217391304348
1336163,47.25217391304348
1359435,47.25217391304348
1406006,47.25217391304348
1228411,47.25217391304348
1095767,47.25217391304348
1479107,47.25217391304348
1433670,47.25217391304348
1112065,47.25217391304348
1285816,160.875
1277532,160.875
1119159,160.875
1365522,160.875
1251959,160.875
1134918,136.03333333333333
1281698,136.03333333333333
1170505,136.03333333333333
1460584,136.03333333333333
1170339,136.03333333333333
1452241,101.63157894736842
1014950,46.33204633204633
1067474,46.33204633204633
1401322,46.33204633204633
1204393,46.33204633204633
1435552,46.33204633204633
1303906,46.33204633204633
1038580,46.33204633204633
1306442,46.33204633204633
1287716,46.33204633204633
1317791,46.33204633204633
1104534,46.33204633204633
1426930,101.63157894736842
1347464,46.33204633204633
1018032,46.33204633204633
1450217,46.33204633204633
1356206,46.33204633204633
1393103,46.33204633204633
1080063,79.6086956521739
1126189,79.6086956521739
1418559,46.33204633204633
1424045,46.33204633204633
1463075,46.33204633204633
1474709,46.33204633204633
1124673,46.33204633204633
1233504,25.9203187250996
1459135,25.9203187250996
1418509,25.9203187250996
1493410,25.9203187250996
1040420,25.9203187250996
1030025,25.9203187250996
1290035,25.9203187250996
1184610,25.9203187250996
1093868,25.9203187250996
1224947,25.9203187250996
1418302,25.9203187250996
1384132,25.9203187250996
1252877,25.9203187250996
1161599,25.9203187250996
1173529,25.9203187250996
1407391,25.9203187250996
1004280,54.512727272727275
1468273,54.512727272727275
1054292,54.512727272727275
1411885,54.512727272727275
1272392,54.512727272727275
1298954,54.512727272727275
1449468,54.512727272727275
1027500,54.512727272727275
1074865,54.512727272727275
1306435,54.512727272727275
1081737,54.512727272727275
1407633,54.512727272727275
1014398,54.512727272727275
1491825,54.512727272727275
1270741,54.512727272727275
1040458,54.512727272727275
1093081,54.512727272727275
1479989,54.512727272727275
1295162,54.512727272727275
1293636,54.512727272727275
1240408,54.512727272727275
1235156,54.512727272727275
1262731,54.512727272727275
1249918,54.512727272727275
1313158,54.512727272727275
1460940,54.512727272727275
1357469,54.512727272727275
1485800,54.512727272727275
1006987,54.512727272727275
1456848,54.512727272727275
1402334,57.760330578512395
1249185,57.760330578512395
